id,label,width,height,aspect_ratio,file_size_bytes,quant_hash,quant_mean,mean_r,mean_g,mean_b,std_r,std_g,std_b
d6ce0e71b584485eac154ff794f607d4,1,1387,875,1.5851428571428572,233019,421,36.234375,204.0686,193.49414,186.23315,45.41722,43.52042,44.228924
d6d6f553c77e4bd3ba0fc142a6b5e62c,0,1387,875,1.5851428571428572,233684,421,36.234375,205.20728,194.24805,186.76611,40.243656,40.514606,42.49252
d6db476a4c08412ebf1d4f98ba080daa,0,1000,630,1.5873015873015872,129369,421,36.234375,180.00879,186.24829,186.7439,47.099514,48.89065,49.816418
d6e65a405dc84330ac93100a90935914,0,1585,1000,1.585,240922,421,36.234375,210.46875,197.91968,181.1643,49.126217,50.92946,59.808163
d6ec7ccfaadf4e4b97161f626d4590d1,1,1585,1000,1.585,236142,421,36.234375,207.72607,195.67725,183.67798,56.99823,57.375298,57.752586
d6f7f6ca10a742d68de51475114bd190,0,1000,630,1.5873015873015872,116576,421,36.234375,182.27173,188.02954,188.50098,46.462708,48.426785,49.62597
d70ac4df95f4454399b2505010059251,0,1387,875,1.5851428571428572,236916,421,36.234375,203.43042,192.23608,184.49634,43.587627,43.069332,44.94271
d70c441147f24b93b4dfab9cf0a2f8af,0,1585,1000,1.585,295815,421,36.234375,211.95361,206.31616,205.47876,44.73881,45.365276,48.040874
d71b5ca820b4462ab4f642d12915fe77,1,1000,630,1.5873015873015872,110682,421,36.234375,179.89673,186.25952,186.38232,51.05854,52.76588,54.11879
d726a38dd9914ce9b859b92f59473c7b,0,1387,875,1.5851428571428572,237786,421,36.234375,205.22559,193.84375,186.24268,40.399452,39.87059,41.73841
d740365b13f74bfab3740beaa9469bbf,0,1000,630,1.5873015873015872,116659,421,36.234375,181.44385,187.4021,187.6643,47.12054,49.5438,50.982906
d747979c99fc4735a18da2a7f276cac4,1,1000,630,1.5873015873015872,123157,421,36.234375,180.97656,186.0503,186.13354,47.097656,49.93649,51.29412
d74c0f06bb0648f9b88010899a1db06b,0,1585,1000,1.585,231028,421,36.234375,206.23096,196.5044,187.32324,58.994034,55.9294,51.98712
d74f9ed065c74ebba343d18c1b297c67,0,1585,1000,1.585,236884,421,36.234375,205.05347,196.20288,185.98706,58.612484,54.75787,52.193554
d7535d7a4472423fb8839dccb125ba55,1,1585,1000,1.585,236713,421,36.234375,208.21313,194.77197,180.69824,57.757984,58.345417,61.00671
d757d160d5b2448283a56c11e691a47f,0,1387,875,1.5851428571428572,232478,421,36.234375,210.42627,198.74121,191.29028,31.495327,31.496542,33.975822
d76359234c2a4db8b2e9274ac3f6d26f,0,1584,1000,1.584,251296,421,36.234375,203.65942,190.5852,171.79883,44.34611,45.164715,42.679794
d7679689e6d24275a82d463d23f1895d,0,1000,630,1.5873015873015872,114166,421,36.234375,179.06982,185.20435,185.58301,50.97318,52.97904,54.01844
d76d2dac162c4d47875b11044efce2ae,0,1585,1000,1.585,234233,421,36.234375,214.55225,199.87646,184.50195,43.823242,48.083645,54.688164
d775296f7da345a89be9991bb43a36ea,0,1585,1000,1.585,293014,421,36.234375,212.61572,207.03735,206.10327,44.766068,45.388096,48.22916
d788f09a3a3a4da98063ca821f210123,0,1387,875,1.5851428571428572,236334,421,36.234375,205.90918,195.34375,187.6416,41.039497,39.055103,40.720417
d7981087bc754394babe6d4896a54dcd,0,1584,1000,1.584,254227,421,36.234375,201.84082,188.73315,170.2124,47.592793,47.814186,44.617374
d79983fbb8794ff4aa9124d11ff3bfaa,0,1000,630,1.5873015873015872,116324,421,36.234375,178.84668,184.7395,184.75024,50.11478,52.5139,54.208347
d7ab7a974226415eafd145a7fe5ece39,0,1585,1000,1.585,235717,421,36.234375,213.52832,198.4751,183.96533,46.34728,51.40935,56.788143
d7b3f1a2fd31435e888a5bd214ed498c,0,1585,1000,1.585,292716,421,36.234375,214.32178,208.77905,207.84717,42.06271,42.709904,45.755108
d7e0a2b5b8bf4b95a4943b608f501959,0,1585,1000,1.585,237857,421,36.234375,211.36255,197.51172,181.72241,49.130978,52.502514,60.00429
d7fc29f54f1a48089215db49b1fd56e1,1,1000,630,1.5873015873015872,129745,421,36.234375,183.07544,188.45508,188.6726,43.195557,45.643394,47.433456
d80da991d6a941b68e7cb1337a230785,0,1387,875,1.5851428571428572,233354,421,36.234375,209.01099,197.93164,190.15918,34.194042,33.127125,35.968277
d813adea26a34fdfb70be1e0b6c0f2dc,1,1585,1000,1.585,240448,421,36.234375,212.31128,200.62671,190.22705,50.805706,49.636467,47.915
d81493205e204a8ba8b9dc4fcb16feb1,1,1387,875,1.5851428571428572,234577,421,36.234375,208.1853,197.05225,189.49414,37.438217,35.925762,37.780857
d81cb109c1074505bd2206d306030e32,0,1585,1000,1.585,293708,421,36.234375,214.48096,208.90869,207.95483,41.59856,42.166187,45.26041
d81d22fc29de46a0b2bf3591bfba99b3,0,1585,1000,1.585,294218,421,36.234375,214.2312,208.62646,207.67896,40.81489,41.57478,44.68885
d8213a5dcb8a4c04a96e6118456211a3,1,1000,630,1.5873015873015872,121042,421,36.234375,178.71655,184.70044,184.74658,49.275333,51.42365,53.06045
d82f75669315469bb4f11a098ad0562b,1,1000,630,1.5873015873015872,110443,421,36.234375,181.87524,188.07617,188.44556,48.881317,50.50877,51.58396
d84e0d9241ca4198946f9767530e3db2,1,1387,875,1.5851428571428572,233474,421,36.234375,204.61743,193.45825,185.80786,44.889137,43.403473,44.827267
d84f21ed57c240b3b60c25a6a4a765ec,0,1585,1000,1.585,291018,421,36.234375,214.56812,209.06909,208.15796,41.642033,42.291203,45.326775
d852bd23a3b64dda8969db8a5c7e2ec5,0,1585,1000,1.585,295206,421,36.234375,215.44409,209.844,208.99658,38.44783,39.417603,42.543488
d859eda2a4fd4bc1b8c86e2f6b0c9a93,0,1585,1000,1.585,291518,421,36.234375,216.55444,211.07861,210.2268,37.476685,38.600124,41.802334
d85e94880cfa4ee8964366266920b6f7,0,1000,630,1.5873015873015872,129858,421,36.234375,182.84326,188.8352,189.29028,43.322468,45.48039,46.8182
d86224ed0d9c4a31862b4a18d9870cea,1,1584,1000,1.584,252204,421,36.234375,202.35254,188.48242,169.24072,48.117916,47.285244,43.620453
d8648dc8fe254b05906a14398751e013,0,1585,1000,1.585,233452,421,36.234375,209.57202,198.82324,188.7583,51.948288,50.596012,47.945137
d8694ac4fbf94548a568cd85b1607853,0,1585,1000,1.585,235736,421,36.234375,209.54614,198.67505,189.3086,51.298725,50.25771,46.840458
d86cf51c561443f2b169395afcee640a,0,1585,1000,1.585,234317,421,36.234375,211.98486,198.19116,181.37256,48.788593,52.11625,60.397957
d8725ef9c0b149b1a03ebcf76caaede9,1,1000,630,1.5873015873015872,121458,421,36.234375,179.90039,186.05371,186.10254,47.980766,49.719707,51.254147
d88484bfa6884b4bb083935a68f5a2f7,1,1585,1000,1.585,238274,421,36.234375,212.33032,200.13867,190.08838,53.41644,52.85036,49.130527
d8924a0618d140c8aa5d0c3296711f2a,1,1584,1000,1.584,262292,421,36.234375,201.88354,187.69775,168.719,46.478252,46.30812,43.373196
d894a43748014c99872bb60d7a2f372a,0,1585,1000,1.585,235906,421,36.234375,209.77808,200.29004,190.58081,50.293583,47.37764,44.444725
d89fb8362db44f58908469c35b542236,1,1000,630,1.5873015873015872,128802,421,36.234375,179.24316,184.93018,184.82349,49.17541,51.481483,53.49945
d8a9bfc8e04c4718b2e9e7a3d27ea82e,1,1387,875,1.5851428571428572,232907,421,36.234375,208.10107,197.15796,189.51855,36.38764,35.44898,37.85068
d8aa430907694f8a8f55eb9146bd7858,0,1585,1000,1.585,237729,421,36.234375,208.1753,196.91089,187.66772,53.514385,53.15918,49.203575
d8afb96865bf439e8dfac12f639e3f71,0,1000,630,1.5873015873015872,109443,421,36.234375,179.4585,185.2395,185.39014,51.6219,54.05169,55.3023
d8c5605f13ce45a8bec9efceb8d08e90,0,1585,1000,1.585,293355,421,36.234375,211.70361,206.18237,205.3252,45.95846,46.285267,48.87927
d8cbd8adae174d9cae6987d5ddd85d1a,0,1584,1000,1.584,243451,421,36.234375,207.28784,194.0354,175.24536,40.21728,40.772327,38.461845
d8d48e369b154398b1d23215b5b3d3bf,0,1585,1000,1.585,237151,421,36.234375,207.50513,196.37598,186.2771,54.020123,53.76309,51.361397
d8e3ac73016d4a7b9adc186acdf4460c,1,1584,1000,1.584,262522,421,36.234375,203.32104,189.2102,170.5647,42.699394,43.254223,41.307816
d8ea1125477e4496ba68c1a43841bdd5,0,1585,1000,1.585,238505,421,36.234375,207.07568,197.18457,187.39209,53.908188,51.62516,48.859264
d8ebf3c18c214709a1c0ecf588e8e813,0,1584,1000,1.584,243140,421,36.234375,207.03491,193.99048,175.17432,40.04097,39.891,37.822525
d8f798fa6f204d649347bfd934236cff,0,1584,1000,1.584,257721,421,36.234375,203.42651,190.42432,172.05322,42.279697,42.440723,40.12728
d8fee63e0f9c46d2a2c46975d6fdfc3a,0,1585,1000,1.585,237962,421,36.234375,207.42749,198.15845,187.90576,53.500446,50.36057,48.17233
d90c504589b2404d8bd40353dc367bd3,1,1584,1000,1.584,253012,421,36.234375,202.75024,189.17017,169.96265,46.97752,46.46104,43.133125
d90d0c19fc544fb1b098ef5a430a0794,1,1387,875,1.5851428571428572,231041,421,36.234375,209.36035,198.0957,190.47998,34.427086,33.92169,36.570847
d90e85d03ce245b28bf8eb0e2a80ac90,0,1585,1000,1.585,293457,421,36.234375,214.32495,208.70776,207.76978,41.87748,42.677002,45.7648
d9109ed698b24818a359f7e6d8f7a7ac,0,1585,1000,1.585,292325,421,36.234375,215.40723,209.92285,209.06836,36.8687,37.590782,40.806488
d9175d91f7ad45549cbe0485e4b544a7,1,1584,1000,1.584,257939,421,36.234375,201.7893,187.5144,168.45508,47.65663,47.682373,44.26456
d92fe0bb37bb43e098e6ca5ed2007939,1,1585,1000,1.585,226026,421,36.234375,213.44043,200.21387,182.72461,48.044315,49.894684,58.500404
d93018f13e954682bf5bd8634f75a5cd,1,1584,1000,1.584,252735,421,36.234375,204.71753,190.76562,171.72998,40.067352,41.59268,40.73955
d9385670559a4430a1f883966d7731cf,0,1585,1000,1.585,240753,421,36.234375,208.38525,197.36646,187.87817,53.190228,52.118183,48.94022
d93b6425a4074e9b8d4aae80693a78b0,1,1585,1000,1.585,295741,421,36.234375,214.48462,207.98486,206.53735,42.087585,43.828102,47.18528
d93f76761ad046fc88755855ef30d96f,0,1000,630,1.5873015873015872,107295,421,36.234375,180.93091,186.38745,186.45801,50.588413,53.012672,54.665882
d93fc6c32e3c4514acf46d7da5ee774e,0,1584,1000,1.584,252982,421,36.234375,204.09863,190.88672,172.32397,41.821632,41.92472,39.392036
d945ddf4a74c46b687cdd08636916794,0,1585,1000,1.585,240363,421,36.234375,204.2688,194.88354,185.64355,59.421875,55.943035,52.234005
d9468df8697a42c7bd7efd434e980e8c,0,1387,875,1.5851428571428572,236852,421,36.234375,206.16992,194.95093,187.42603,39.54077,38.7047,40.657173
d94fa0afb735485c990c6b4f4a2f8970,0,1585,1000,1.585,232076,421,36.234375,211.04053,200.06616,189.77637,49.861755,49.017708,46.869442
d95cf5558927406cbcf14912af96d4fc,1,1387,875,1.5851428571428572,235366,421,36.234375,208.33936,196.48462,188.59229,36.321495,36.37718,39.08045
d9631b8b13ea497990d5968c6f59fb34,1,1387,875,1.5851428571428572,228554,421,36.234375,205.06299,193.75049,185.82031,40.62681,41.056885,44.165215
d96f817b164245919a36c407eb8cef46,0,1584,1000,1.584,252431,421,36.234375,200.03809,187.35083,168.83325,49.57361,48.73372,45.15177
d97ec776f0ea4e40a6572f75e53f6769,1,1000,630,1.5873015873015872,124568,421,36.234375,181.98877,187.0398,186.698,45.587757,48.3034,50.692116
d989f3a6afd84481a0e44c6b636dd0fd,0,1585,1000,1.585,296358,421,36.234375,212.29736,206.67334,205.76343,43.763966,44.348328,47.2068
d998c49668b84362befc6bf191a5737b,0,1585,1000,1.585,290869,421,36.234375,214.74951,209.24463,208.34644,41.73448,42.415573,45.454178
d9b011b91b994dbe8b0fcc3d33db1350,1,1387,875,1.5851428571428572,233114,421,36.234375,210.02295,198.35132,190.80664,30.641203,30.604925,33.600185
d9b2e8dcb732483aa24f67f9ff86850a,1,1585,1000,1.585,231545,421,36.234375,209.90576,197.4187,183.13965,57.549095,57.533092,60.655884
d9bb4520c82f4cc5a22b329a95e5144a,1,1387,875,1.5851428571428572,227775,421,36.234375,205.03589,193.52783,185.89087,40.58735,41.006927,43.204197
d9c2b4f877f04c3e9d14fe37fbdbef4b,1,1000,630,1.5873015873015872,107395,421,36.234375,179.60156,185.94214,186.24121,51.82753,53.922974,55.147533
d9c514889c904d5ea09fc6a35aa53511,1,1000,630,1.5873015873015872,123650,421,36.234375,180.29907,185.93701,186.16772,48.2034,50.655037,51.88807
d9db2a577e454e40a916e7accdeae503,0,1585,1000,1.585,292873,421,36.234375,217.05835,211.52075,210.61523,35.319458,36.56111,40.10751
d9e11d204a7941e08730abe6a1c7c9d6,0,1585,1000,1.585,290114,421,36.234375,214.12817,208.604,207.68628,43.361202,44.105675,47.081375
da0f033c2cac4e20baa1f0980bd689d6,1,1584,1000,1.584,253159,421,36.234375,197.62817,183.68945,164.78174,55.660694,55.019375,50.49401
da0f8e15a18d46e5b88292fa20c27067,1,1585,1000,1.585,294646,421,36.234375,212.34912,205.6482,204.16504,45.867393,48.27077,52.233944
da157ba64d2d41eca30534cd7bac9de9,0,1584,1000,1.584,257280,421,36.234375,202.89868,190.48999,172.16748,44.13869,43.373997,40.170685
da202a6393b24bff8a7bb0fe46595235,1,1387,875,1.5851428571428572,238023,421,36.234375,208.5481,197.07104,188.94019,34.488205,34.04323,37.47618
da35f338bf564a918e95051f241d4a66,0,1585,1000,1.585,293914,421,36.234375,211.78516,206.13257,205.20679,45.40366,45.901035,48.731167
da50588a209d465bb7a30bcba7727ad2,1,1585,1000,1.585,296487,421,36.234375,215.59521,208.91968,207.43628,39.921337,42.82098,46.821472
da596e7f30a64b1d867cabb1a4881123,1,1585,1000,1.585,245796,421,36.234375,209.594,198.29395,188.63843,53.981018,51.737556,48.590714
da6bdb5333694e3b9d6878400c61dbf0,0,1387,875,1.5851428571428572,234862,421,36.234375,207.83667,196.45581,188.52783,35.239014,34.899277,38.001904
da6c8dc091ea46c38aa7d45957bc5e66,0,1585,1000,1.585,295762,421,36.234375,216.20996,210.61914,209.78442,36.60511,37.795242,41.104424
da808be0254e419585069ce8e47c8292,1,1585,1000,1.585,244066,421,36.234375,212.51807,199.17017,187.94629,50.756363,52.960606,52.096645
da8511bcd4e246969406b084344b1d65,1,1585,1000,1.585,296095,421,36.234375,215.70288,208.19043,206.76123,38.271465,42.071903,46.114365
daabbb8c9945404ab957e34cee90ca80,0,1000,630,1.5873015873015872,128650,421,36.234375,183.38892,189.40405,189.50708,42.252007,43.639606,45.27537
daad0e21f7344d8cb472577aeadde3d0,0,1585,1000,1.585,291003,421,36.234375,214.27417,208.82983,207.88257,44.02792,44.495277,47.40424
dab9d3c7afde46c7a93c417111313b65,1,1584,1000,1.584,256663,421,36.234375,198.66626,185.32715,167.30469,51.354233,50.58934,45.419865
dacf8a4c5ce845e3a4c9f4074c65074f,0,1387,875,1.5851428571428572,237003,421,36.234375,209.77563,198.19238,190.73877,33.057762,31.862062,34.204453
dad72dcbab99443ebc239a13c74bead9,0,1584,1000,1.584,251302,421,36.234375,204.73315,191.6333,172.74146,43.464523,43.44036,41.36973
dadb10f877f64cec85af033490e14eea,0,1584,1000,1.584,256641,421,36.234375,200.1997,187.27344,168.73242,48.325615,47.731197,44.6867
daeab090b54e435ab95880e3f8cd0a6f,0,1387,875,1.5851428571428572,235413,421,36.234375,205.32495,194.13745,186.6565,40.545784,39.590614,40.943264
dafafe4f826e4240a1ef11c1d9b5298d,0,1387,875,1.5851428571428572,237278,421,36.234375,207.21313,196.4956,188.81104,37.30193,35.375042,37.707867
db061ce636954350899d39c34e36353a,0,1584,1000,1.584,246189,421,36.234375,205.22583,192.46411,173.6123,42.840084,42.38978,40.20316
db06965a08d1424bae3958b06f376133,0,1585,1000,1.585,236442,421,36.234375,207.3357,197.44434,187.10205,55.609585,53.277584,50.774498
db0b8e6bcfdb4659989e743637bb6aa2,1,1000,630,1.5873015873015872,119779,421,36.234375,179.38867,185.27417,185.44214,50.51171,52.2199,53.41022
db0edcf74c914f4895bff69a4143ca91,0,1585,1000,1.585,234804,421,36.234375,212.6875,198.00293,182.02051,47.98325,52.490387,59.766216
db1f2a90480b4fae886ea1b3d01765bb,0,1585,1000,1.585,240665,421,36.234375,207.95654,196.9331,187.83765,52.417614,51.772408,48.238754
db22849a891849f285c326684b32c262,0,1000,630,1.5873015873015872,106397,421,36.234375,181.11816,187.11694,187.44116,50.272377,52.041138,53.112263
db2ab0e6d15c43888e05ea65b27f1e46,0,1584,1000,1.584,247551,421,36.234375,202.27441,189.68115,171.38623,48.126503,46.888447,43.02852
db3010f602004ce2b6a369f708b7683d,0,1585,1000,1.585,233022,421,36.234375,214.22998,200.22925,183.54053,45.366272,48.834297,57.045517
db47bddc43264414936d3b13431f2852,0,1000,630,1.5873015873015872,108602,421,36.234375,181.19727,187.52075,187.62256,50.063145,51.77613,53.16211
db48a6d04a374e188a15059470a20323,0,1585,1000,1.585,293512,421,36.234375,213.85034,208.23462,207.30518,42.753876,43.475773,46.491676
db4e6702211d413c9f6469cf6388434f,0,1585,1000,1.585,293955,421,36.234375,213.52954,207.99731,207.0481,42.078632,42.589653,45.58462
db67c73dbe684044939365f862c6b565,1,1387,875,1.5851428571428572,235370,421,36.234375,206.88403,195.09985,187.50513,39.346016,39.04743,40.95795
db6b60454e324b60b78aac85207e67cd,0,1584,1000,1.584,249443,421,36.234375,205.82544,192.77808,173.88843,41.966454,41.794712,39.58811
db6ed3188913434ea66405871ddb54ac,0,1000,630,1.5873015873015872,111508,421,36.234375,180.53247,186.02759,186.03125,48.582817,51.35462,53.175293
db7f3abf2fd446e390a351ece87a7d04,0,1387,875,1.5851428571428572,234419,421,36.234375,209.4148,198.34009,190.67993,32.47826,31.333527,34.20244
db9647c5b97b4d648824e1968ca64089,0,1387,875,1.5851428571428572,235851,421,36.234375,204.6665,193.36621,185.48169,42.918438,42.084774,44.45245
db98cd2db8534574af37ff91a8560db5,0,1584,1000,1.584,247824,421,36.234375,201.8501,189.3269,170.44336,48.683273,47.239273,43.843136
dbad50a4e8c54f4f9935be780c513a05,0,1387,875,1.5851428571428572,234124,421,36.234375,209.42603,197.5747,189.93726,32.48434,32.94602,35.875153
dbb5aa6dbe3e43b4aa8cc2acbc691cac,0,1585,1000,1.585,292339,421,36.234375,213.52246,207.9624,207.02954,42.7984,43.51825,46.54093
dbb92145118c4ddf997e48e22c466423,1,1585,1000,1.585,293046,421,36.234375,215.5354,209.98657,209.0625,39.247734,40.10801,43.383396
dbc49c2f9f7b47c5994e68e977e84b7b,1,1000,630,1.5873015873015872,120866,421,36.234375,183.27881,189.23413,189.32251,44.422955,46.18455,47.98011
dbc73ad361ad43d6a0368ce7e3b6e13b,1,1585,1000,1.585,246287,421,36.234375,214.59521,199.59375,187.2622,47.153633,50.642136,51.836796
dbcbba62c4f945678d37d6722e55eabd,1,1387,875,1.5851428571428572,238093,421,36.234375,205.46973,194.21729,186.40698,41.000385,40.23813,42.256046
dbd29e6d49684531b1509cb24b8fd307,1,1585,1000,1.585,300759,421,36.234375,210.54688,203.68408,202.5708,48.099697,50.576843,53.46753
dbdbb8e61b934066a7b39afd3dbb0159,1,1585,1000,1.585,243412,421,36.234375,206.75635,195.7102,186.94629,60.90906,59.3264,54.43837
dbdf8b67a6944a6fbb119a4634055e0b,1,1585,1000,1.585,230039,421,36.234375,206.06616,193.40723,182.92627,59.63648,60.197548,59.6672
dbe0a590a3f6490ab75d4d227ec88868,1,1584,1000,1.584,246248,421,36.234375,206.58716,192.54297,173.27612,39.589344,40.627045,39.694332
dbe4a5954b4945b48c56e78cfcbe01f9,1,1000,630,1.5873015873015872,124284,421,36.234375,179.66846,185.32397,185.62524,50.308678,52.42818,53.34428
dbf10a102fa34c55a98d66a8e79b6936,1,1585,1000,1.585,295217,421,36.234375,214.1914,208.74341,207.8877,42.03109,42.657127,45.67516
dbf82b2093074faa9c470d971275b1d6,0,1584,1000,1.584,257852,421,36.234375,200.85791,187.55005,168.9956,47.9202,47.28766,44.185642
dbf9e86175de4057b9511e4ca8598d6d,0,1387,875,1.5851428571428572,237716,421,36.234375,208.37671,197.43994,190.0647,33.37566,32.289707,34.657948
dc122ad42fdf4f1e8aacbc9b3f4a1537,0,1584,1000,1.584,252843,421,36.234375,204.39185,191.24731,172.59253,42.099125,42.610584,40.56357
dc22b2086a3c4cae8f262cd13c0fca1b,0,1387,875,1.5851428571428572,235532,421,36.234375,206.50977,195.30713,187.34741,40.76501,39.86604,41.86081
dc2aae5f4da747f8a621f8e423520d21,0,1585,1000,1.585,233867,421,36.234375,214.59668,200.12988,184.33643,43.839294,47.793198,55.02841
dc2c18e0c1e44ac2b8b70f1fcaf823d2,0,1585,1000,1.585,242154,421,36.234375,213.3086,198.19604,183.47998,44.625565,49.957745,55.788628
dc599c979a8d4656865aab0f86f15035,1,1584,1000,1.584,247606,421,36.234375,197.2622,184.45068,166.20776,53.002716,50.85348,46.113964
dc75fbc0cdb54a4ebd72d11a310b0f44,0,1584,1000,1.584,248138,421,36.234375,201.63208,189.1145,170.35767,47.76175,46.478657,43.085457
dc77e934c1bf4a018cafbad27bdd00c3,1,1585,1000,1.585,298110,421,36.234375,214.26758,206.59106,205.0144,42.262283,46.331978,50.308487
dc8386245d5a42fbbb12064fd885e7df,1,1387,875,1.5851428571428572,229405,421,36.234375,204.10596,192.0874,183.75,45.27334,45.263435,47.64999
dc8e802bb2984fcfb99d199adff5ea6e,0,1584,1000,1.584,257388,421,36.234375,200.7019,187.5708,169.12451,47.84268,47.09424,43.55196
dc8f2276a0c440c08f43ad9cf3e2cd0b,1,1585,1000,1.585,295391,421,36.234375,214.02686,208.46265,207.54102,41.204338,41.882137,44.957832
dc923b5a57a1400bb86b11a5b0932397,0,1585,1000,1.585,235384,421,36.234375,207.24805,197.40332,187.45898,55.049442,52.380447,49.74706
dc95d68c363d485183a682114ff31214,1,1585,1000,1.585,295829,421,36.234375,217.33887,210.43384,209.31299,36.328403,39.483494,43.18196
dc98e5ce86ff4e85a39cd13d7412c6b4,0,1387,875,1.5851428571428572,235843,421,36.234375,207.74219,196.73145,189.13428,37.196472,35.966595,38.35975
dcad5af24f6a40f0b2b1592132c4fbf8,1,1584,1000,1.584,238353,421,36.234375,203.90308,190.43237,171.94409,43.403805,42.33592,38.57428
